[LOGGING]	FX5CPU_1	2	3	4
DATETIME[YYYY/MM/DD hh:mm:ss	ms]	INTERVAL	INDEX	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	FLOAT[DEC.7]	TRIGGER[*]
2020/06/11 00:38:44	347	99950	1017	1.0	0.0	0.0	19.48948	9.643345	0.0	100.0	100.0	
2020/06/11 00:38:44	447	100110	1018	0.0	0.0	0.0	19.51448	9.643345	0.0	100.0	100.0	
2020/06/11 00:38:44	547	99940	1019	1.0	0.0	0.0	19.49033	9.721098	0.0	100.0	100.0	
2020/06/11 00:38:44	647	99960	1020	0.0	0.0	0.0	19.51533	9.721098	0.0	100.0	100.0	
2020/06/11 00:38:44	747	99950	1021	1.0	0.0	0.0	19.49117	9.798377	0.0	100.0	100.0	
2020/06/11 00:38:44	847	100030	1022	0.0	0.0	0.0	19.51617	9.798377	0.0	100.0	100.0	
2020/06/11 00:38:44	947	99950	1023	1.0	0.0	0.0	19.49202	9.875192	0.0	100.0	100.0	
2020/06/11 00:38:45	047	100020	1024	0.0	0.0	0.0	19.51702	9.875192	0.0	100.0	100.0	
2020/06/11 00:38:45	147	100030	1025	1.0	0.0	0.0	19.49286	9.95155	0.0	100.0	100.0	
2020/06/11 00:38:45	247	99950	1026	0.0	0.0	0.0	19.51786	9.95155	0.0	100.0	100.0	
2020/06/11 00:38:45	347	100190	1027	1.0	0.0	0.0	19.4937	10.02746	0.0	100.0	100.0	
2020/06/11 00:38:45	447	99870	1028	0.0	0.0	0.0	19.5187	10.02746	0.0	100.0	100.0	
2020/06/11 00:38:45	547	100020	1029	1.0	0.0	0.0	19.49454	10.10293	0.0	100.0	100.0	
2020/06/11 00:38:45	647	99950	1030	0.0	0.0	0.0	19.51954	10.10293	0.0	100.0	100.0	
2020/06/11 00:38:45	747	100030	1031	1.0	0.0	0.0	19.49538	10.17796	0.0	100.0	100.0	
2020/06/11 00:38:45	847	99950	1032	0.0	0.0	0.0	19.52038	10.17796	0.0	100.0	100.0	
2020/06/11 00:38:45	947	100100	1033	1.0	0.0	0.0	19.49622	10.25257	0.0	100.0	100.0	
2020/06/11 00:38:46	047	99880	1034	0.0	0.0	0.0	19.52122	10.25257	0.0	100.0	100.0	
2020/06/11 00:38:46	147	100020	1035	1.0	0.0	0.0	19.49706	10.32676	0.0	100.0	100.0	
2020/06/11 00:38:46	247	100100	1036	0.0	0.0	0.0	19.52206	10.32676	0.0	100.0	100.0	
2020/06/11 00:38:46	347	99880	1037	1.0	0.0	0.0	19.4979	10.40054	0.0	100.0	100.0	
2020/06/11 00:38:46	447	100110	1038	0.0	0.0	0.0	19.5229	10.40054	0.0	100.0	100.0	
2020/06/11 00:38:46	547	99870	1039	1.0	0.0	0.0	19.49874	10.47392	0.0	100.0	100.0	
2020/06/11 00:38:46	647	100180	1040	0.0	0.0	0.0	19.52374	10.47392	0.0	100.0	100.0	
2020/06/11 00:38:46	747	99870	1041	1.0	0.0	0.0	19.49957	10.54689	0.0	100.0	100.0	
2020/06/11 00:38:46	847	100110	1042	0.0	0.0	0.0	19.52457	10.54689	0.0	100.0	100.0	
2020/06/11 00:38:46	947	99950	1043	1.0	0.0	0.0	19.5004	10.61948	0.0	100.0	100.0	
2020/06/11 00:38:47	047	99950	1044	1.0	0.0	0.0	19.47627	10.69163	0.0	100.0	100.0	
2020/06/11 00:38:47	147	100110	1045	0.0	0.0	0.0	19.50127	10.69163	0.0	100.0	100.0	
2020/06/11 00:38:47	247	99870	1046	1.0	0.0	0.0	19.47713	10.76341	0.0	100.0	100.0	
2020/06/11 00:38:47	347	100100	1047	0.0	0.0	0.0	19.50213	10.76341	0.0	100.0	100.0	
2020/06/11 00:38:47	447	99950	1048	1.0	0.0	0.0	19.47799	10.83481	0.0	100.0	100.0	
2020/06/11 00:38:47	547	99950	1049	0.0	0.0	0.0	19.50299	10.83481	0.0	100.0	100.0	
2020/06/11 00:38:47	647	100030	1050	1.0	0.0	0.0	19.47886	10.90585	0.0	100.0	100.0	
2020/06/11 00:38:47	747	99950	1051	0.0	0.0	0.0	19.50386	10.90585	0.0	100.0	100.0	
2020/06/11 00:38:47	847	100180	1052	1.0	0.0	0.0	19.47972	10.97652	0.0	100.0	100.0	
2020/06/11 00:38:47	947	99870	1053	0.0	0.0	0.0	19.50472	10.97652	0.0	100.0	100.0	
2020/06/11 00:38:48	047	100030	1054	1.0	0.0	0.0	19.48058	11.04684	0.0	100.0	100.0	
2020/06/11 00:38:48	147	99950	1055	0.0	0.0	0.0	19.50558	11.04684	0.0	100.0	100.0	
2020/06/11 00:38:48	247	100030	1056	1.0	0.0	0.0	19.48143	11.11681	0.0	100.0	100.0	
2020/06/11 00:38:48	347	99950	1057	0.0	0.0	0.0	19.50643	11.11681	0.0	100.0	100.0	
2020/06/11 00:38:48	447	100020	1058	1.0	0.0	0.0	19.48229	11.18643	0.0	100.0	100.0	
2020/06/11 00:38:48	547	100030	1059	0.0	0.0	0.0	19.50729	11.18643	0.0	100.0	100.0	
2020/06/11 00:38:48	647	99950	1060	1.0	0.0	0.0	19.48315	11.25571	0.0	100.0	100.0	
2020/06/11 00:38:48	747	100030	1061	0.0	0.0	0.0	19.50815	11.25571	0.0	100.0	100.0	
2020/06/11 00:38:48	847	99950	1062	1.0	0.0	0.0	19.484	11.32466	0.0	100.0	100.0	
2020/06/11 00:38:48	947	100030	1063	0.0	0.0	0.0	19.509	11.32466	0.0	100.0	100.0	
2020/06/11 00:38:49	047	100100	1064	1.0	0.0	0.0	19.48486	11.39328	0.0	100.0	100.0	
2020/06/11 00:38:49	147	100030	1065	0.0	0.0	0.0	19.50986	11.39328	0.0	100.0	100.0	
2020/06/11 00:38:49	247	99870	1066	1.0	0.0	0.0	19.48571	11.46157	0.0	100.0	100.0	
2020/06/11 00:38:49	347	100030	1067	0.0	0.0	0.0	19.51071	11.46157	0.0	100.0	100.0	
2020/06/11 00:38:49	447	100030	1068	1.0	0.0	0.0	19.48656	11.52954	0.0	100.0	100.0	
2020/06/11 00:38:49	547	100100	1069	0.0	0.0	0.0	19.51156	11.52954	0.0	100.0	100.0	
2020/06/11 00:38:49	647	99870	1070	1.0	0.0	0.0	19.48741	11.59719	0.0	100.0	100.0	
2020/06/11 00:38:49	747	100030	1071	0.0	0.0	0.0	19.51241	11.59719	0.0	100.0	100.0	
2020/06/11 00:38:49	847	99950	1072	1.0	0.0	0.0	19.48826	11.66453	0.0	100.0	100.0	
2020/06/11 00:38:49	947	100030	1073	0.0	0.0	0.0	19.51326	11.66453	0.0	100.0	100.0	
2020/06/11 00:38:50	047	100030	1074	1.0	0.0	0.0	19.48911	11.73157	0.0	100.0	100.0	
2020/06/11 00:38:50	147	100020	1075	0.0	0.0	0.0	19.51411	11.73157	0.0	100.0	100.0	
2020/06/11 00:38:50	247	99950	1076	1.0	0.0	0.0	19.48996	11.7983	0.0	100.0	100.0	
2020/06/11 00:38:50	347	100030	1077	0.0	0.0	0.0	19.51496	11.7983	0.0	100.0	100.0	
2020/06/11 00:38:50	447	100030	1078	1.0	0.0	0.0	19.4908	11.86473	0.0	100.0	100.0	
2020/06/11 00:38:50	547	99950	1079	0.0	0.0	0.0	19.5158	11.86473	0.0	100.0	100.0	
2020/06/11 00:38:50	647	100030	1080	1.0	0.0	0.0	19.49165	11.93087	0.0	100.0	100.0	
2020/06/11 00:38:50	747	99940	1081	0.0	0.0	0.0	19.51665	11.93087	0.0	100.0	100.0	
2020/06/11 00:38:50	847	99950	1082	1.0	0.0	0.0	19.49249	11.99671	0.0	100.0	100.0	
2020/06/11 00:38:50	947	100030	1083	0.0	0.0	0.0	19.51749	11.99671	0.0	100.0	100.0	
2020/06/11 00:38:51	047	99950	1084	1.0	0.0	0.0	19.49334	12.06227	0.0	100.0	100.0	
2020/06/11 00:38:51	147	100030	1085	0.0	0.0	0.0	19.51834	12.06227	0.0	100.0	100.0	
2020/06/11 00:38:51	247	100030	1086	1.0	0.0	0.0	19.49418	12.12754	0.0	100.0	100.0	
2020/06/11 00:38:51	347	100020	1087	0.0	0.0	0.0	19.51918	12.12754	0.0	100.0	100.0	
2020/06/11 00:38:51	447	100110	1088	1.0	0.0	0.0	19.49502	12.19253	0.0	100.0	100.0	
2020/06/11 00:38:51	547	99950	1089	0.0	0.0	0.0	19.52002	12.19253	0.0	100.0	100.0	
2020/06/11 00:38:51	647	100010	1090	1.0	0.0	0.0	19.49586	12.25725	0.0	100.0	100.0	
2020/06/11 00:38:51	747	99970	1091	0.0	0.0	0.0	19.52086	12.25725	0.0	100.0	100.0	
2020/06/11 00:38:51	847	99950	1092	1.0	0.0	0.0	19.4967	12.32169	0.0	100.0	100.0	
2020/06/11 00:38:51	947	99940	1093	0.0	0.0	0.0	19.5217	12.32169	0.0	100.0	100.0	
2020/06/11 00:38:52	047	100110	1094	1.0	0.0	0.0	19.49753	12.38586	0.0	100.0	100.0	
2020/06/11 00:38:52	147	99870	1095	0.0	0.0	0.0	19.52253	12.38586	0.0	100.0	100.0	
2020/06/11 00:38:52	247	100110	1096	1.0	0.0	0.0	19.49837	12.44977	0.0	100.0	100.0	
2020/06/11 00:38:52	348	100900	1097	0.0	0.0	0.0	19.52337	12.44977	0.0	100.0	100.0	
2020/06/11 00:38:52	447	99150	1098	1.0	0.0	0.0	19.49921	12.51341	0.0	100.0	100.0	
2020/06/11 00:38:52	547	99950	1099	0.0	0.0	0.0	19.52421	12.51341	0.0	100.0	100.0	
2020/06/11 00:38:52	647	99950	1100	1.0	0.0	0.0	19.50004	12.5768	0.0	100.0	100.0	
2020/06/11 00:38:52	747	100100	1101	1.0	0.0	0.0	19.47591	12.63988	0.0	100.0	100.0	
2020/06/11 00:38:52	847	99960	1102	0.0	0.0	0.0	19.50091	12.63988	0.0	100.0	100.0	
2020/06/11 00:38:52	947	99950	1103	1.0	0.0	0.0	19.47677	12.70272	0.0	100.0	100.0	
2020/06/11 00:38:53	047	99950	1104	0.0	0.0	0.0	19.50177	12.70272	0.0	100.0	100.0	
2020/06/11 00:38:53	147	100100	1105	1.0	0.0	0.0	19.47763	12.7653	0.0	100.0	100.0	
2020/06/11 00:38:53	247	100030	1106	0.0	0.0	0.0	19.50263	12.7653	0.0	100.0	100.0	
2020/06/11 00:38:53	347	99950	1107	1.0	0.0	0.0	19.4785	12.82764	0.0	100.0	100.0	
2020/06/11 00:38:53	447	100110	1108	0.0	0.0	0.0	19.5035	12.82764	0.0	100.0	100.0	
2020/06/11 00:38:53	547	99950	1109	1.0	0.0	0.0	19.47936	12.88973	0.0	100.0	100.0	
2020/06/11 00:38:53	647	99870	1110	0.0	0.0	0.0	19.50436	12.88973	0.0	100.0	100.0	
2020/06/11 00:38:53	747	100180	1111	1.0	0.0	0.0	19.48022	12.95158	0.0	100.0	100.0	
2020/06/11 00:38:53	847	99950	1112	0.0	0.0	0.0	19.50522	12.95158	0.0	100.0	100.0	
2020/06/11 00:38:53	947	99870	1113	1.0	0.0	0.0	19.48108	13.01319	0.0	100.0	100.0	
2020/06/11 00:38:54	047	100030	1114	0.0	0.0	0.0	19.50607	13.01319	0.0	100.0	100.0	
2020/06/11 00:38:54	147	100030	1115	1.0	0.0	0.0	19.48193	13.07457	0.0	100.0	100.0	
2020/06/11 00:38:54	247	100020	1116	0.0	0.0	0.0	19.50693	13.07457	0.0	100.0	100.0	
2020/06/11 00:38:54	347	100110	1117	1.0	0.0	0.0	19.48279	13.13572	0.0	100.0	100.0	
2020/06/11 00:38:54	447	99870	1118	0.0	0.0	0.0	19.50779	13.13572	0.0	100.0	100.0	
2020/06/11 00:38:54	547	100030	1119	1.0	0.0	0.0	19.48364	13.19663	0.0	100.0	100.0	
2020/06/11 00:38:54	647	100030	1120	0.0	0.0	0.0	19.50864	13.19663	0.0	100.0	100.0	
2020/06/11 00:38:54	747	99950	1121	1.0	0.0	0.0	19.4845	13.25732	0.0	100.0	100.0	
2020/06/11 00:38:54	847	99940	1122	0.0	0.0	0.0	19.5095	13.25732	0.0	100.0	100.0	
2020/06/11 00:38:54	947	100110	1123	1.0	0.0	0.0	19.48535	13.31778	0.0	100.0	100.0	
2020/06/11 00:38:55	047	100030	1124	0.0	0.0	0.0	19.51035	13.31778	0.0	100.0	100.0	
2020/06/11 00:38:55	147	99870	1125	1.0	0.0	0.0	19.4862	13.37801	0.0	100.0	100.0	
2020/06/11 00:38:55	247	100110	1126	0.0	0.0	0.0	19.5112	13.37801	0.0	100.0	100.0	
2020/06/11 00:38:55	347	99870	1127	1.0	0.0	0.0	19.48705	13.43803	0.0	100.0	100.0	
2020/06/11 00:38:55	447	100180	1128	0.0	0.0	0.0	19.51205	13.43803	0.0	100.0	100.0	
2020/06/11 00:38:55	547	99870	1129	1.0	0.0	0.0	19.48791	13.49783	0.0	100.0	100.0	
2020/06/11 00:38:55	647	100030	1130	0.0	0.0	0.0	19.51291	13.49783	0.0	100.0	100.0	
2020/06/11 00:38:55	747	100050	1131	1.0	0.0	0.0	19.48875	13.55742	0.0	100.0	100.0	
2020/06/11 00:38:55	847	99930	1132	0.0	0.0	0.0	19.51375	13.55742	0.0	100.0	100.0	
2020/06/11 00:38:55	947	99950	1133	1.0	0.0	0.0	19.4896	13.61679	0.0	100.0	100.0	
2020/06/11 00:38:56	047	100100	1134	0.0	0.0	0.0	19.5146	13.61679	0.0	100.0	100.0	
2020/06/11 00:38:56	147	100020	1135	1.0	0.0	0.0	19.49045	13.67595	0.0	100.0	100.0	
2020/06/11 00:38:56	247	99880	1136	0.0	0.0	0.0	19.51545	13.67595	0.0	100.0	100.0	
2020/06/11 00:38:56	347	100190	1137	1.0	0.0	0.0	19.49129	13.7349	0.0	100.0	100.0	
2020/06/11 00:38:56	447	99870	1138	0.0	0.0	0.0	19.51629	13.7349	0.0	100.0	100.0	
2020/06/11 00:38:56	547	100020	1139	1.0	0.0	0.0	19.49214	13.79365	0.0	100.0	100.0	
2020/06/11 00:38:56	647	99950	1140	0.0	0.0	0.0	19.51714	13.79365	0.0	100.0	100.0	
2020/06/11 00:38:56	747	99950	1141	1.0	0.0	0.0	19.49298	13.85219	0.0	100.0	100.0	
2020/06/11 00:38:56	847	100030	1142	0.0	0.0	0.0	19.51798	13.85219	0.0	100.0	100.0	
2020/06/11 00:38:56	947	100190	1143	1.0	0.0	0.0	19.49382	13.91053	0.0	100.0	100.0	
2020/06/11 00:38:57	047	99870	1144	0.0	0.0	0.0	19.51882	13.91053	0.0	100.0	100.0	
2020/06/11 00:38:57	147	100100	1145	1.0	0.0	0.0	19.49467	13.96867	0.0	100.0	100.0	
2020/06/11 00:38:57	247	99870	1146	0.0	0.0	0.0	19.51966	13.96867	0.0	100.0	100.0	
2020/06/11 00:38:57	347	99950	1147	1.0	0.0	0.0	19.49551	14.02661	0.0	100.0	100.0	
2020/06/11 00:38:57	447	100190	1148	0.0	0.0	0.0	19.52051	14.02661	0.0	100.0	100.0	
2020/06/11 00:38:57	547	99870	1149	1.0	0.0	0.0	19.49635	14.08435	0.0	100.0	100.0	
2020/06/11 00:38:57	647	100030	1150	0.0	0.0	0.0	19.52135	14.08435	0.0	100.0	100.0	
2020/06/11 00:38:57	747	100100	1151	1.0	0.0	0.0	19.49718	14.1419	0.0	100.0	100.0	
2020/06/11 00:38:57	847	99870	1152	0.0	0.0	0.0	19.52218	14.1419	0.0	100.0	100.0	
2020/06/11 00:38:57	947	99950	1153	1.0	0.0	0.0	19.49802	14.19926	0.0	100.0	100.0	
2020/06/11 00:38:58	047	100110	1154	0.0	0.0	0.0	19.52302	14.19926	0.0	100.0	100.0	
2020/06/11 00:38:58	147	99870	1155	1.0	0.0	0.0	19.49886	14.25643	0.0	100.0	100.0	
2020/06/11 00:38:58	247	100180	1156	0.0	0.0	0.0	19.52386	14.25643	0.0	100.0	100.0	
2020/06/11 00:38:58	347	99950	1157	1.0	0.0	0.0	19.49969	14.31341	0.0	100.0	100.0	
2020/06/11 00:38:58	447	99950	1158	0.0	0.0	0.0	19.52469	14.31341	0.0	100.0	100.0	
2020/06/11 00:38:58	547	100030	1159	1.0	0.0	0.0	19.50052	14.37021	0.0	100.0	100.0	
2020/06/11 00:38:58	647	99950	1160	1.0	0.0	0.0	19.47639	14.42678	0.0	100.0	100.0	
2020/06/11 00:38:58	747	99950	1161	0.0	0.0	0.0	19.50139	14.42678	0.0	100.0	100.0	
2020/06/11 00:38:58	847	100030	1162	1.0	0.0	0.0	19.47725	14.48317	0.0	100.0	100.0	
2020/06/11 00:38:58	947	100100	1163	0.0	0.0	0.0	19.50225	14.48317	0.0	100.0	100.0	
2020/06/11 00:38:59	047	99950	1164	1.0	0.0	0.0	19.47812	14.53938	0.0	100.0	100.0	
2020/06/11 00:38:59	147	100030	1165	0.0	0.0	0.0	19.50311	14.53938	0.0	100.0	100.0	
2020/06/11 00:38:59	247	99950	1166	1.0	0.0	0.0	19.47898	14.59542	0.0	100.0	100.0	
2020/06/11 00:38:59	347	99950	1167	0.0	0.0	0.0	19.50398	14.59542	0.0	100.0	100.0	
2020/06/11 00:38:59	447	100180	1168	1.0	0.0	0.0	19.47984	14.65127	0.0	100.0	100.0	
2020/06/11 00:38:59	547	99870	1169	0.0	0.0	0.0	19.50484	14.65127	0.0	100.0	100.0	
2020/06/11 00:38:59	647	100030	1170	1.0	0.0	0.0	19.4807	14.70695	0.0	100.0	100.0	
2020/06/11 00:38:59	747	100030	1171	0.0	0.0	0.0	19.5057	14.70695	0.0	100.0	100.0	
2020/06/11 00:38:59	847	99870	1172	1.0	0.0	0.0	19.48155	14.76246	0.0	100.0	100.0	
2020/06/11 00:38:59	947	100030	1173	0.0	0.0	0.0	19.50655	14.76246	0.0	100.0	100.0	
2020/06/11 00:39:00	047	100020	1174	1.0	0.0	0.0	19.48241	14.81779	0.0	100.0	100.0	
2020/06/11 00:39:00	147	100030	1175	0.0	0.0	0.0	19.50741	14.81779	0.0	100.0	100.0	
2020/06/11 00:39:00	247	99950	1176	1.0	0.0	0.0	19.48327	14.87295	0.0	100.0	100.0	
2020/06/11 00:39:00	347	100190	1177	0.0	0.0	0.0	19.50827	14.87295	0.0	100.0	100.0	
2020/06/11 00:39:00	447	99950	1178	1.0	0.0	0.0	19.48412	14.92795	0.0	100.0	100.0	
2020/06/11 00:39:00	547	99940	1179	0.0	0.0	0.0	19.50912	14.92795	0.0	100.0	100.0	
2020/06/11 00:39:00	647	100030	1180	1.0	0.0	0.0	19.48498	14.98277	0.0	100.0	100.0	
2020/06/11 00:39:00	747	99950	1181	0.0	0.0	0.0	19.50998	14.98277	0.0	100.0	100.0	
2020/06/11 00:39:00	847	99950	1182	1.0	0.0	0.0	19.48583	15.03743	0.0	100.0	100.0	
2020/06/11 00:39:00	947	100030	1183	0.0	0.0	0.0	19.51083	15.03743	0.0	100.0	100.0	
2020/06/11 00:39:01	047	99950	1184	1.0	0.0	0.0	19.48668	15.09193	0.0	100.0	100.0	
2020/06/11 00:39:01	147	100100	1185	0.0	0.0	0.0	19.51168	15.09193	0.0	100.0	100.0	
2020/06/11 00:39:01	247	99870	1186	1.0	0.0	0.0	19.48753	15.14626	0.0	100.0	100.0	
2020/06/11 00:39:01	347	100190	1187	0.0	0.0	0.0	19.51253	15.14626	0.0	100.0	100.0	
2020/06/11 00:39:01	447	99950	1188	1.0	0.0	0.0	19.48838	15.20043	0.0	100.0	100.0	
2020/06/11 00:39:01	547	100010	1189	0.0	0.0	0.0	19.51338	15.20043	0.0	100.0	100.0	
2020/06/11 00:39:01	647	100050	1190	1.0	0.0	0.0	19.48923	15.25444	0.0	100.0	100.0	
2020/06/11 00:39:01	747	99860	1191	0.0	0.0	0.0	19.51423	15.25444	0.0	100.0	100.0	
2020/06/11 00:39:01	847	99950	1192	1.0	0.0	0.0	19.49007	15.3083	0.0	100.0	100.0	
2020/06/11 00:39:01	947	100030	1193	0.0	0.0	0.0	19.51507	15.3083	0.0	100.0	100.0	
2020/06/11 00:39:02	047	99950	1194	1.0	0.0	0.0	19.49092	15.36199	0.0	100.0	100.0	
2020/06/11 00:39:02	147	100030	1195	0.0	0.0	0.0	19.51592	15.36199	0.0	100.0	100.0	
2020/06/11 00:39:02	247	100180	1196	1.0	0.0	0.0	19.49177	15.41553	0.0	100.0	100.0	
2020/06/11 00:39:02	347	99870	1197	0.0	0.0	0.0	19.51677	15.41553	0.0	100.0	100.0	
2020/06/11 00:39:02	447	99950	1198	1.0	0.0	0.0	19.49261	15.46891	0.0	100.0	100.0	
2020/06/11 00:39:02	547	100190	1199	0.0	0.0	0.0	19.51761	15.46891	0.0	100.0	100.0	
2020/06/11 00:39:02	647	99870	1200	1.0	0.0	0.0	19.49345	15.52215	0.0	100.0	100.0	
2020/06/11 00:39:02	747	100030	1201	0.0	0.0	0.0	19.51845	15.52215	0.0	100.0	100.0	
2020/06/11 00:39:02	847	99950	1202	1.0	0.0	0.0	19.4943	15.57523	0.0	100.0	100.0	
2020/06/11 00:39:02	947	100020	1203	0.0	0.0	0.0	19.51929	15.57523	0.0	100.0	100.0	
2020/06/11 00:39:03	047	100030	1204	1.0	0.0	0.0	19.49514	15.62816	0.0	100.0	100.0	
2020/06/11 00:39:03	147	100030	1205	0.0	0.0	0.0	19.52014	15.62816	0.0	100.0	100.0	
2020/06/11 00:39:03	247	99870	1206	1.0	0.0	0.0	19.49598	15.68094	0.0	100.0	100.0	
2020/06/11 00:39:03	347	100190	1207	0.0	0.0	0.0	19.52098	15.68094	0.0	100.0	100.0	
2020/06/11 00:39:03	447	99940	1208	1.0	0.0	0.0	19.49681	15.73357	0.0	100.0	100.0	
2020/06/11 00:39:03	547	99950	1209	0.0	0.0	0.0	19.52181	15.73357	0.0	100.0	100.0	
2020/06/11 00:39:03	647	100030	1210	1.0	0.0	0.0	19.49765	15.78605	0.0	100.0	100.0	
2020/06/11 00:39:03	747	99870	1211	0.0	0.0	0.0	19.52265	15.78605	0.0	100.0	100.0	
2020/06/11 00:39:03	847	100030	1212	1.0	0.0	0.0	19.49849	15.83839	0.0	100.0	100.0	
2020/06/11 00:39:03	947	100190	1213	0.0	0.0	0.0	19.52349	15.83839	0.0	100.0	100.0	
2020/06/11 00:39:04	047	99870	1214	1.0	0.0	0.0	19.49932	15.89059	0.0	100.0	100.0	
2020/06/11 00:39:04	147	100020	1215	0.0	0.0	0.0	19.52432	15.89059	0.0	100.0	100.0	
2020/06/11 00:39:04	247	100030	1216	1.0	0.0	0.0	19.50016	15.94264	0.0	100.0	100.0	
2020/06/11 00:39:04	347	99870	1217	1.0	0.0	0.0	19.47602	15.99452	0.0	100.0	100.0	
2020/06/11 00:39:04	447	100030	1218	0.0	0.0	0.0	19.50102	15.99452	0.0	100.0	100.0	
2020/06/11 00:39:04	547	100030	1219	1.0	0.0	0.0	19.47689	16.04626	0.0	100.0	100.0	
2020/06/11 00:39:04	647	100020	1220	0.0	0.0	0.0	19.50189	16.04626	0.0	100.0	100.0	
2020/06/11 00:39:04	747	100030	1221	1.0	0.0	0.0	19.47775	16.09785	0.0	100.0	100.0	
2020/06/11 00:39:04	847	99950	1222	0.0	0.0	0.0	19.50275	16.09785	0.0	100.0	100.0	
2020/06/11 00:39:04	947	100030	1223	1.0	0.0	0.0	19.47861	16.14931	0.0	100.0	100.0	
2020/06/11 00:39:05	047	100030	1224	0.0	0.0	0.0	19.50361	16.14931	0.0	100.0	100.0	
2020/06/11 00:39:05	147	100030	1225	1.0	0.0	0.0	19.47947	16.20063	0.0	100.0	100.0	
2020/06/11 00:39:05	247	99940	1226	0.0	0.0	0.0	19.50447	16.20063	0.0	100.0	100.0	
2020/06/11 00:39:05	347	99950	1227	1.0	0.0	0.0	19.48033	16.25182	0.0	100.0	100.0	
2020/06/11 00:39:05	447	100030	1228	0.0	0.0	0.0	19.50533	16.25182	0.0	100.0	100.0	
2020/06/11 00:39:05	547	99950	1229	1.0	0.0	0.0	19.48119	16.30287	0.0	100.0	100.0	
2020/06/11 00:39:05	647	100030	1230	0.0	0.0	0.0	19.50619	16.30287	0.0	100.0	100.0	
2020/06/11 00:39:05	747	99950	1231	1.0	0.0	0.0	19.48205	16.35379	0.0	100.0	100.0	
2020/06/11 00:39:05	847	100100	1232	0.0	0.0	0.0	19.50705	16.35379	0.0	100.0	100.0	
2020/06/11 00:39:05	947	100030	1233	1.0	0.0	0.0	19.4829	16.40457	0.0	100.0	100.0	
2020/06/11 00:39:06	047	99870	1234	0.0	0.0	0.0	19.5079	16.40457	0.0	100.0	100.0	
2020/06/11 00:39:06	147	100030	1235	1.0	0.0	0.0	19.48376	16.45522	0.0	100.0	100.0	
2020/06/11 00:39:06	247	100110	1236	0.0	0.0	0.0	19.50876	16.45522	0.0	100.0	100.0	
2020/06/11 00:39:06	347	99950	1237	1.0	0.0	0.0	19.48461	16.50574	0.0	100.0	100.0	
2020/06/11 00:39:06	447	99940	1238	0.0	0.0	0.0	19.50961	16.50574	0.0	100.0	100.0	
2020/06/11 00:39:06	547	100030	1239	1.0	0.0	0.0	19.48547	16.55614	0.0	100.0	100.0	
2020/06/11 00:39:06	647	100030	1240	0.0	0.0	0.0	19.51047	16.55614	0.0	100.0	100.0	
2020/06/11 00:39:06	747	100110	1241	1.0	0.0	0.0	19.48632	16.6064	0.0	100.0	100.0	
2020/06/11 00:39:06	847	99950	1242	0.0	0.0	0.0	19.51132	16.6064	0.0	100.0	100.0	
2020/06/11 00:39:06	947	99940	1243	1.0	0.0	0.0	19.48717	16.65653	0.0	100.0	100.0	
2020/06/11 00:39:07	047	100110	1244	0.0	0.0	0.0	19.51217	16.65653	0.0	100.0	100.0	
2020/06/11 00:39:07	147	99870	1245	1.0	0.0	0.0	19.48802	16.70654	0.0	100.0	100.0	
2020/06/11 00:39:07	247	100030	1246	0.0	0.0	0.0	19.51302	16.70654	0.0	100.0	100.0	
2020/06/11 00:39:07	347	99950	1247	1.0	0.0	0.0	19.48887	16.75643	0.0	100.0	100.0	
2020/06/11 00:39:07	447	100030	1248	0.0	0.0	0.0	19.51387	16.75643	0.0	100.0	100.0	
2020/06/11 00:39:07	547	100020	1249	1.0	0.0	0.0	19.48972	16.80618	0.0	100.0	100.0	
2020/06/11 00:39:07	647	100030	1250	0.0	0.0	0.0	19.51472	16.80618	0.0	100.0	100.0	
2020/06/11 00:39:07	747	99950	1251	1.0	0.0	0.0	19.49056	16.85582	0.0	100.0	100.0	
2020/06/11 00:39:07	847	99950	1252	0.0	0.0	0.0	19.51556	16.85582	0.0	100.0	100.0	
2020/06/11 00:39:07	947	100190	1253	1.0	0.0	0.0	19.49141	16.90533	0.0	100.0	100.0	
2020/06/11 00:39:08	047	99870	1254	0.0	0.0	0.0	19.51641	16.90533	0.0	100.0	100.0	
2020/06/11 00:39:08	147	100100	1255	1.0	0.0	0.0	19.49225	16.95472	0.0	100.0	100.0	
2020/06/11 00:39:08	247	100030	1256	0.0	0.0	0.0	19.51725	16.95472	0.0	100.0	100.0	
2020/06/11 00:39:08	347	99870	1257	1.0	0.0	0.0	19.4931	17.00399	0.0	100.0	100.0	
2020/06/11 00:39:08	447	100030	1258	0.0	0.0	0.0	19.5181	17.00399	0.0	100.0	100.0	
2020/06/11 00:39:08	547	100030	1259	1.0	0.0	0.0	19.49394	17.05313	0.0	100.0	100.0	
2020/06/11 00:39:08	647	99950	1260	0.0	0.0	0.0	19.51894	17.05313	0.0	100.0	100.0	
2020/06/11 00:39:08	747	99940	1261	1.0	0.0	0.0	19.49478	17.10216	0.0	100.0	100.0	
2020/06/11 00:39:08	847	100030	1262	0.0	0.0	0.0	19.51978	17.10216	0.0	100.0	100.0	
